time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,6.6,21.9
1901-02-15,103.6,,19.1,23.7
1901-03-16,136.4,,40.5,26.6
1901-04-16,141.000009,,88.5,28.7
1901-05-16,117.8,,202.8,27.4
1901-06-16,99.0,,166.90001,27.7
1901-07-16,96.1000031,,161.0,26.9
1901-08-16,89.9,,182.6,26.6
1901-09-16,90.0,,226.40001,26.2
1901-10-16,96.1000031,,107.8,25.5
1901-11-16,90.0,,16.0,23.300001
1901-12-16,89.9,,3.9,21.0
1902-01-16,93.0,93.718094,6.4,20.6
1902-02-15,95.2,97.28488,18.7,21.0
1902-03-16,136.4,136.84988,40.4,26.5
1902-04-16,141.000009,138.27612,89.0,28.300001
1902-05-16,114.7,114.51229,198.5,27.6
1902-06-16,99.0,96.88403,164.2,28.1
1902-07-16,99.2,98.15364,157.8,27.5
1902-08-16,93.0,92.95296,181.90001,27.0
1902-09-16,87.0,90.83487,228.1,26.0
1902-10-16,96.1000031,97.39914,107.200005,25.800001
1902-11-16,87.0,89.57287,15.900001,23.5
1902-12-16,93.0,89.732254,4.2000003,22.4
1903-01-16,93.0,93.82816,6.4,21.4
1903-02-15,103.6,102.524506,18.6,23.0
1903-03-16,139.5,137.90933,39.2,26.800001
1903-04-16,144.0,141.91374,85.6,29.0
1903-05-16,114.7,115.255264,203.7,28.4
1903-06-16,96.0,95.92526,170.0,27.0
1903-07-16,99.2,98.42812,159.3,27.0
1903-08-16,89.9,90.729706,182.40001,26.300001
1903-09-16,84.0,87.700005,225.5,25.7
1903-10-16,93.0,93.02953,107.1,25.1
1903-11-16,84.0,85.425316,15.6,22.0
1903-12-16,71.3,78.584755,4.5,17.9
1904-01-16,89.9,91.33518,6.4,19.300001
1904-02-15,104.4000029,103.883835,18.5,21.7
1904-03-16,136.4,135.05974,40.2,26.1
1904-04-16,138.0,139.2219,92.1,27.300001
1904-05-16,114.7,114.486664,205.8,27.6
1904-06-16,96.0,94.73571,165.2,27.300001
1904-07-16,99.2,98.21269,158.2,27.1
1904-08-16,93.0,91.92559,178.8,27.2
1904-09-16,90.0,89.86092,227.3,26.7
1904-10-16,99.2,97.89587,108.1,26.1
1904-11-16,87.0,89.21645,17.0,22.6
1904-12-16,86.8,87.893814,3.8,19.9
1905-01-16,93.0,94.676025,6.5,21.5
1905-02-15,106.4,106.07378,18.5,25.0
1905-03-16,136.4,135.32033,42.8,26.6
1905-04-16,141.000009,139.99236,87.9,28.6
1905-05-16,114.7,114.81075,205.1,27.9
1905-06-16,96.0,96.471855,167.3,27.4
1905-07-16,99.2,98.06864,162.5,27.4
1905-08-16,93.0,92.67925,181.7,27.6
1905-09-16,90.0,90.985954,225.40001,26.800001
1905-10-16,99.2,98.696526,106.9,26.300001
1905-11-16,90.0,91.017235,16.2,24.0
1905-12-16,96.1000031,93.31875,3.8,24.4
1906-01-16,99.2,97.33324,6.4,23.2
1906-02-15,109.2,108.18281,18.5,25.4
1906-03-16,136.4,134.74934,39.2,26.7
1906-04-16,144.0,140.8163,85.700005,29.5
1906-05-16,120.9,118.79086,200.0,29.2
1906-06-16,99.0,98.00034,166.40001,27.9
1906-07-16,99.2,98.3651,162.6,27.7
1906-08-16,93.0,92.866615,182.0,27.5
1906-09-16,90.0,91.076355,227.0,27.1
1906-10-16,96.1000031,96.71164,106.0,25.6
1906-11-16,87.0,89.21954,15.8,22.6
1906-12-16,89.9,90.430664,3.8,21.4
1907-01-16,93.0,94.52542,6.7000003,21.2
1907-02-15,103.6,103.30078,18.5,23.800001
1907-03-16,136.4,136.01082,46.5,25.6
1907-04-16,138.0,136.18353,86.0,28.0
1907-05-16,114.7,115.397865,204.5,27.1
1907-06-16,96.0,96.55138,166.2,27.4
1907-07-16,99.2,98.890656,158.40001,27.1
1907-08-16,89.9,91.56,178.8,26.5
1907-09-16,90.0,88.48206,222.40001,26.5
1907-10-16,96.1000031,96.34559,108.4,25.6
1907-11-16,90.0,90.36124,16.2,23.5
1907-12-16,83.7,88.70421,3.8,19.1
1908-01-16,93.0,93.836006,6.5,21.1
1908-02-15,107.3,106.5974,18.9,23.2
1908-03-16,136.4,136.89319,39.2,26.2
1908-04-16,141.000009,139.62143,88.0,28.4
1908-05-16,114.7,114.98335,203.5,27.4
1908-06-16,96.0,95.90991,168.2,27.300001
1908-07-16,99.2,98.51665,163.2,27.1
1908-08-16,89.9,90.74723,184.6,26.6
1908-09-16,90.0,89.657585,228.1,26.4
1908-10-16,96.1000031,95.89808,108.6,25.800001
1908-11-16,87.0,88.916176,16.7,21.9
1908-12-16,86.8,86.52925,3.9,20.800001
1909-01-16,93.0,92.85961,6.5,21.4
1909-02-15,103.6,104.319725,18.6,23.7
1909-03-16,136.4,136.80775,39.4,26.300001
1909-04-16,141.000009,138.33713,87.3,28.2
1909-05-16,114.7,114.33034,200.2,27.4
1909-06-16,96.0,95.8805,164.90001,27.4
1909-07-16,96.1000031,97.649254,162.3,26.800001
1909-08-16,93.0,91.14029,185.3,27.0
1909-09-16,90.0,88.93774,226.6,26.5
1909-10-16,99.2,97.433044,107.0,26.1
1909-11-16,87.0,88.929405,17.7,22.300001
1909-12-16,86.8,87.67676,3.8,19.800001
1910-01-16,96.1000031,95.14077,7.2000003,21.6
1910-02-15,100.8000028,101.476036,19.9,22.5
1910-03-16,133.3,134.18506,41.600002,25.300001
1910-04-16,138.0,138.79543,88.6,27.7
1910-05-16,114.7,113.48699,200.7,27.5
1910-06-16,96.0,95.92892,170.90001,27.4
1910-07-16,99.2,98.697754,159.7,27.300001
1910-08-16,93.0,92.301926,186.40001,27.0
1910-09-16,87.0,89.67217,227.0,25.7
1910-10-16,96.1000031,95.11298,107.8,25.5
1910-11-16,90.0,89.37856,15.8,23.1
1910-12-16,86.8,87.45445,4.3,19.4
1911-01-16,93.0,94.106636,25.1,20.7
1911-02-15,103.6,103.56133,11.2,22.800001
1911-03-16,136.4,135.67638,23.6,25.9
1911-04-16,138.0,137.92519,88.6,28.1
1911-05-16,114.7,114.68474,117.3,27.7
1911-06-16,96.0,95.939575,149.7,27.5
1911-07-16,99.2,98.594864,91.3,27.2
1911-08-16,93.0,93.797134,79.6,27.4
1911-09-16,90.0,90.236176,222.8,26.800001
1911-10-16,99.2,98.16928,107.6,26.1
1911-11-16,93.000003,92.03852,0.2,25.0
1911-12-16,93.0,91.48942,1.4,22.5
1912-01-16,93.0,94.93309,3.6000001,21.300001
1912-02-15,107.3,104.65646,12.5,23.7
1912-03-16,139.5,137.71788,21.2,27.0
1912-04-16,141.000009,140.74326,94.1,28.5
1912-05-16,117.8,117.21553,232.7,28.7
1912-06-16,99.0,99.485405,151.2,28.0
1912-07-16,96.1000031,98.0499,206.0,26.800001
1912-08-16,89.9,91.604385,218.8,26.2
1912-09-16,87.0,90.06724,110.6,26.1
1912-10-16,96.1000031,96.122795,71.200005,25.2
1912-11-16,87.0,89.01221,55.0,21.7
1912-12-16,86.8,88.9756,0.0,20.6
1913-01-16,93.0,93.48374,6.5,20.7
1913-02-15,103.6,104.73333,4.5,23.7
1913-03-16,136.4,136.43913,6.6,26.2
1913-04-16,141.000009,139.87473,30.7,28.6
1913-05-16,114.7,114.3114,209.2,27.2
1913-06-16,96.0,95.44543,70.4,27.300001
1913-07-16,96.1000031,96.825615,153.5,26.2
1913-08-16,89.9,90.98013,147.3,26.300001
1913-09-16,90.0,89.30038,159.3,26.2
1913-10-16,96.1000031,96.03926,58.100002,25.300001
1913-11-16,87.0,89.61578,43.0,22.4
1913-12-16,86.8,88.6653,7.5,20.5
1914-01-16,89.9,92.430504,12.2,19.800001
1914-02-15,106.4,106.02838,10.2,23.9
1914-03-16,136.4,136.37599,84.4,26.2
1914-04-16,141.000009,140.2657,78.5,28.2
1914-05-16,117.8,117.575195,185.6,28.4
1914-06-16,96.0,96.64348,129.6,27.2
1914-07-16,96.1000031,96.998474,147.5,26.5
1914-08-16,89.9,91.72118,180.1,26.2
1914-09-16,87.0,88.70579,132.40001,26.0
1914-10-16,96.1000031,96.01382,133.90001,25.2
1914-11-16,90.0,90.3145,67.8,23.4
1914-12-16,89.9,90.18963,8.8,21.6
1915-01-16,93.0,94.739494,0.0,21.1
1915-02-15,106.4,105.12935,0.0,24.6
1915-03-16,136.4,137.18588,9.900001,26.4
1915-04-16,138.0,138.79478,85.1,28.0
1915-05-16,114.7,114.68121,148.8,27.300001
1915-06-16,96.0,96.58882,158.8,27.6
1915-07-16,96.1000031,97.0533,183.3,26.800001
1915-08-16,93.0,93.59411,158.3,27.0
1915-09-16,87.0,89.19538,224.0,25.9
1915-10-16,96.1000031,95.28122,226.5,25.1
1915-11-16,87.0,90.153564,14.8,22.0
1915-12-16,83.7,88.302086,3.0,18.2
1916-01-16,89.9,91.23484,0.7,19.6
1916-02-15,107.3,106.32395,7.8,23.1
1916-03-16,136.4,136.3969,132.5,26.4
1916-04-16,138.0,136.9256,69.3,28.1
1916-05-16,114.7,114.06919,210.6,27.6
1916-06-16,96.0,95.058304,215.1,27.0
1916-07-16,99.2,97.67973,181.2,27.1
1916-08-16,93.0,91.898445,279.30002,26.6
1916-09-16,90.0,90.243225,337.4,26.1
1916-10-16,96.1000031,97.590515,78.700005,25.0
1916-11-16,87.0,89.03421,25.0,22.0
1916-12-16,86.8,86.61215,2.7,19.7
1917-01-16,93.0,93.95496,0.90000004,20.6
1917-02-15,103.6,103.932655,0.5,23.0
1917-03-16,136.4,132.6926,40.2,25.6
1917-04-16,138.0,134.95407,7.2000003,28.2
1917-05-16,114.7,114.73581,147.1,27.800001
1917-06-16,96.0,96.758286,191.90001,26.9
1917-07-16,96.1000031,97.29147,150.6,26.800001
1917-08-16,89.9,91.085304,211.3,26.2
1917-09-16,87.0,89.24423,298.30002,25.800001
1917-10-16,96.1000031,96.54611,197.6,24.7
1917-11-16,90.0,88.66982,0.90000004,22.7
1917-12-16,86.8,88.20579,3.9,19.7
1918-01-16,93.0,94.987236,0.0,20.9
1918-02-15,100.8000028,101.74834,36.600002,21.9
1918-03-16,136.4,135.95454,29.4,25.7
1918-04-16,138.0,135.62627,126.6,27.2
1918-05-16,111.6000031,111.50491,248.7,26.800001
1918-06-16,96.0,95.91582,147.3,27.2
1918-07-16,99.2,96.21138,72.3,27.5
1918-08-16,89.9,90.61378,223.40001,26.7
1918-09-16,90.0,90.79715,334.0,26.7
1918-10-16,96.1000031,96.37771,39.100002,25.800001
1918-11-16,90.0,89.76405,14.0,24.0
1918-12-16,93.0,91.547165,4.5,22.300001
1919-01-16,96.1000031,95.08172,0.0,22.0
1919-02-15,106.4,106.69294,38.7,23.9
1919-03-16,139.5,138.71584,33.2,27.0
1919-04-16,141.000009,140.35156,70.3,28.300001
1919-05-16,117.8,115.96913,128.1,28.1
1919-06-16,96.0,96.023506,180.1,27.1
1919-07-16,96.1000031,96.640686,163.2,26.800001
1919-08-16,93.0,92.39088,125.1,26.800001
1919-09-16,87.0,89.3254,98.6,26.0
1919-10-16,96.1000031,96.0229,40.3,25.4
1919-11-16,90.0,91.20479,20.0,23.1
1919-12-16,89.9,91.56669,0.1,21.300001
1920-01-16,93.0,94.25712,5.4,20.2
