time,actual_spei,predicted_spei
1901-01-16,2.8,0.0
1901-02-15,17.0,2.6857226343517427e-17
1901-03-16,34.100002,-7.938950802386608e-18
1901-04-16,84.700005,-4.893274199708386e-17
1901-05-16,197.2,-1.6602909019605304e-16
1901-06-16,216.0,-6.262521653881858e-16
1901-07-16,198.40001,-6.400818875821358e-16
1901-08-16,272.9,-5.478128382119586e-16
1901-09-16,279.5,-6.564829148748551e-16
1901-10-16,96.3,-7.672969631783099e-16
1901-11-16,9.2,-8.02291359385089e-16
1901-12-16,1.4,-2.305875285644216e-16
1902-01-16,2.8,2.7945818639671764
1902-02-15,17.0,16.96710417408643
1902-03-16,34.100002,34.034016839444455
1902-04-16,84.700005,84.53610637533185
1902-05-16,197.2,196.81840841940257
1902-06-16,216.0,215.5820295060394
1902-07-16,198.40001,198.01609634175233
1902-08-16,272.9,272.37192524165806
1902-09-16,279.5,278.9591539210093
1902-10-16,96.3,96.11365482144255
1902-11-16,9.2,9.182197553035008
1902-12-16,1.4,1.397290931983588
1903-01-16,2.8,2.7974055338011974
1903-02-15,17.0,16.984247883792985
1903-03-16,34.100002,34.06840510622568
1903-04-16,84.700005,84.62152239285325
1903-05-16,197.2,197.01727545199861
1903-06-16,216.0,215.7998554646638
1903-07-16,198.40001,198.2161735286475
1903-08-16,272.9,272.64713220512385
1903-09-16,279.5,279.24101667765524
1903-10-16,96.3,96.21076889466262
1903-11-16,9.2,9.19147532534679
1903-12-16,1.4,1.3987027669005987
1904-01-16,2.8,2.8
1904-02-15,17.0,17.0
1904-03-16,34.100002,34.100002
1904-04-16,84.700005,84.700005
1904-05-16,197.2,197.2
1904-06-16,216.0,216.0
1904-07-16,198.40001,198.40001000000004
1904-08-16,272.9,272.9
1904-09-16,279.5,279.5
1904-10-16,96.3,96.30000000000001
1904-11-16,9.2,9.2
1904-12-16,1.4,1.4
1905-01-16,2.8,2.8
1905-02-15,17.0,17.0
1905-03-16,34.100002,34.100002
1905-04-16,84.700005,84.700005
1905-05-16,197.2,197.2
1905-06-16,216.0,216.0
1905-07-16,198.40001,198.40001000000004
1905-08-16,272.9,272.9
1905-09-16,279.5,279.5
1905-10-16,96.3,96.3
1905-11-16,9.2,9.2
1905-12-16,1.4,1.4
1906-01-16,2.8,2.8
1906-02-15,17.0,17.0
1906-03-16,34.100002,34.100002
1906-04-16,84.700005,84.700005
1906-05-16,197.2,197.2
1906-06-16,216.0,216.0
1906-07-16,198.40001,198.40001
1906-08-16,272.9,272.9
1906-09-16,279.5,279.5
1906-10-16,96.3,96.3
1906-11-16,9.2,9.2
1906-12-16,1.4,1.4
1907-01-16,2.8,2.8
1907-02-15,17.0,17.0
1907-03-16,34.100002,34.100002
1907-04-16,84.700005,84.700005
1907-05-16,197.2,197.2
1907-06-16,216.0,216.0
1907-07-16,198.40001,198.40001
1907-08-16,272.9,272.9
1907-09-16,279.5,279.5
1907-10-16,96.3,96.3
1907-11-16,9.2,9.2
1907-12-16,1.4,1.4
1908-01-16,2.8,2.8
1908-02-15,17.0,17.0
1908-03-16,34.100002,34.100002
1908-04-16,84.700005,84.700005
1908-05-16,197.2,197.2
1908-06-16,216.0,216.0
1908-07-16,198.40001,198.40001
1908-08-16,272.9,272.9
1908-09-16,279.5,279.5
1908-10-16,96.3,96.3
1908-11-16,9.2,9.2
1908-12-16,1.4,1.4
1909-01-16,2.8,2.8
1909-02-15,17.0,17.0
1909-03-16,34.100002,34.100002
1909-04-16,84.700005,84.700005
1909-05-16,197.2,197.2
1909-06-16,216.0,216.0
1909-07-16,198.40001,198.40001
1909-08-16,272.9,272.9
1909-09-16,279.5,279.5
1909-10-16,96.3,96.3
1909-11-16,9.2,9.2
1909-12-16,1.4,1.4
1910-01-16,2.8,2.8
1910-02-15,17.0,17.0
1910-03-16,34.100002,34.100002
1910-04-16,84.700005,84.700005
1910-05-16,197.2,197.2
1910-06-16,216.0,216.0
1910-07-16,198.40001,198.40001
1910-08-16,272.9,272.9
1910-09-16,279.5,279.5
1910-10-16,96.3,96.3
1910-11-16,9.2,9.2
1910-12-16,1.4,1.4
1911-01-16,13.2,2.8
1911-02-15,19.4,17.0
1911-03-16,30.300001,34.100002
1911-04-16,131.2,84.700005
1911-05-16,112.200005,197.2
1911-06-16,204.90001,216.0
1911-07-16,123.1,198.40001
1911-08-16,114.8,272.9
1911-09-16,260.4,279.5
1911-10-16,90.4,96.3
1911-11-16,0.2,9.2
1911-12-16,0.90000004,1.4
1912-01-16,2.1000001,5.9945428955445355
1912-02-15,0.2,17.737202206664122
1912-03-16,32.0,32.932764865614224
1912-04-16,58.0,98.98329621827946
1912-05-16,178.1,171.09075671648355
1912-06-16,147.5,212.5904428658543
1912-07-16,263.1,175.27028769423725
1912-08-16,265.9,224.33680463600086
1912-09-16,110.8,273.633099105298
1912-10-16,58.2,94.48771124195069
1912-11-16,36.100002,6.435491725009537
1912-12-16,0.0,1.2464162192316777
1913-01-16,1.5,6.2719516942175755
1913-02-15,15.0,12.69042354729987
1913-03-16,10.900001,32.107787359898644
1913-04-16,55.100002,92.98363265019921
1913-05-16,249.0,161.19921984219488
1913-06-16,78.4,191.02389354961105
1913-07-16,150.7,191.57867276934041
1913-08-16,289.6,214.70080817085667
1913-09-16,272.6,220.90956789639228
1913-10-16,26.4,82.50526910908306
1913-11-16,20.4,14.2721624533878
1913-12-16,4.3,0.7927072698872578
1914-01-16,1.5,5.671008930951121
1914-02-15,14.8,11.24175066952589
1914-03-16,57.2,24.943627095662443
1914-04-16,58.5,81.87395799592383
1914-05-16,180.2,177.58314818027824
1914-06-16,130.40001,145.69407113496624
1914-07-16,214.2,181.210100023647
1914-08-16,200.3,222.06029904605947
1914-09-16,130.1,211.11181392773813
1914-10-16,100.9,59.325851320144515
1914-11-16,33.8,19.131919232938703
1914-12-16,4.1,1.625305183576046
1915-01-16,0.0,1.702989733678402
1915-02-15,1.0,9.93148721989062
1915-03-16,25.5,32.26033070269025
1915-04-16,83.0,57.12548738439948
1915-05-16,179.0,203.88025387706665
1915-06-16,205.40001,117.75036464841997
1915-07-16,173.3,208.2318788226194
1915-08-16,147.90001,254.1518414164244
1915-09-16,234.0,174.0890632539679
1915-10-16,175.1,60.04243925707848
1915-11-16,21.300001,29.82761014316457
1915-12-16,0.3,2.7838069672093617
1916-01-16,0.0,1.0392486208349228
1916-02-15,17.1,10.628750544963552
1916-03-16,55.9,31.798749353783936
1916-04-16,42.9,64.87533157053015
1916-05-16,132.40001,203.10755114576597
1916-06-16,180.90001,135.84513492170413
1916-07-16,157.7,180.1537691609808
1916-08-16,292.9,214.41605522003903
1916-09-16,264.30002,210.22476591044585
1916-10-16,69.6,98.48728049172331
1916-11-16,6.2000003,25.426968850880403
1916-12-16,1.1,3.000426406064066
1917-01-16,0.0,0.5074742496169632
1917-02-15,0.1,10.614161232847891
1917-03-16,28.5,45.56251709298405
1917-04-16,21.300001,62.39383371990987
1917-05-16,133.90001,165.091972958641
1917-06-16,224.1,172.50069165945558
1917-07-16,208.5,182.34531686290575
1917-08-16,231.8,210.16707065107252
1917-09-16,301.4,208.1561343123513
1917-10-16,138.6,117.59076011767044
1917-11-16,3.2,20.890721976546107
1917-12-16,0.3,1.8313355012510146
1918-01-16,0.0,-5.625386534278248e-17
1918-02-15,33.100002,6.431260756907055
1918-03-16,43.8,37.198796681680804
1918-04-16,71.0,49.831658720283954
1918-05-16,203.0,148.6262913507704
1918-06-16,201.0,202.45839272535542
1918-07-16,64.8,178.58184557040704
1918-08-16,250.5,225.07621974219774
1918-09-16,343.6,265.4449446927452
1918-10-16,37.100002,126.4869189979866
1918-11-16,9.1,10.387071799151649
1918-12-16,0.0,0.5836129979829119
1919-01-16,0.0,-2.218946215082392e-17
1919-02-15,54.8,15.987905784959125
1919-03-16,15.1,42.46952702715365
1919-04-16,75.5,43.87385857867007
1919-05-16,152.8,154.61781287891174
1919-06-16,184.5,202.38917375505093
1919-07-16,223.2,147.17355662229113
1919-08-16,222.90001,258.2151516279889
1919-09-16,82.0,301.81094912630795
1919-10-16,37.4,84.07867514178464
1919-11-16,2.4,6.0272373587780805
1919-12-16,0.0,0.4785026572960317
1920-01-16,2.6000001,7.505881330117114e-18
1920-02-15,4.6,28.60110383604742
1920-03-16,35.100002,29.8080529325485
1920-04-16,111.3,55.567941005169345
