time,pre,pre_predicted,pre,tmp
1901-01-16,8.7,,8.7,26.5
1901-02-15,26.0,,26.0,28.300001
1901-03-16,49.2,,49.2,29.9
1901-04-16,106.200005,,106.200005,30.800001
1901-05-16,216.5,,216.5,29.4
1901-06-16,245.3,,245.3,29.0
1901-07-16,253.1,,253.1,28.300001
1901-08-16,301.0,,301.0,28.1
1901-09-16,337.7,,337.7,28.0
1901-10-16,197.6,,197.6,27.9
1901-11-16,43.5,,43.5,26.9
1901-12-16,7.0,,7.0,25.5
1902-01-16,0.4,1.4758605979037327,0.4,26.0
1902-02-15,9.5,10.46345932825983,9.5,28.2
1902-03-16,43.9,50.36052316240371,43.9,29.800001
1902-04-16,123.0,127.55739591192423,123.0,30.7
1902-05-16,84.4,84.43565481581615,84.4,29.800001
1902-06-16,130.3,132.27016008921606,130.3,28.800001
1902-07-16,106.4,109.35663682326691,106.4,28.300001
1902-08-16,268.80002,273.4113299497861,268.80002,28.1
1902-09-16,411.30002,410.5471138683379,411.30002,28.1
1902-10-16,163.7,163.75392753724174,163.7,28.1
1902-11-16,34.5,34.38333037558377,34.5,26.9
1902-12-16,21.1,24.368185421966615,21.1,25.5
1903-01-16,1.6,2.5892540581983354,1.6,26.0
1903-02-15,7.4,7.860798536286353,7.4,28.300001
1903-03-16,2.1000001,1.8214188005560743,2.1000001,29.800001
1903-04-16,4.5,5.375210120140309,4.5,30.6
1903-05-16,245.40001,244.2585837440455,245.40001,29.9
1903-06-16,376.30002,376.806852460146,376.30002,28.800001
1903-07-16,176.8,176.5388096700293,176.8,28.300001
1903-08-16,292.7,285.99165879200876,292.7,28.1
1903-09-16,300.1,303.6478949967694,300.1,28.2
1903-10-16,159.5,158.2498399853302,159.5,28.0
1903-11-16,11.3,14.97259842181623,11.3,26.800001
1903-12-16,37.4,37.392133549966516,37.4,25.4
1904-01-16,0.4,-0.4432694427633237,0.4,26.0
1904-02-15,1.1,-0.5557338369435172,1.1,28.2
1904-03-16,38.5,40.80194565351994,38.5,29.800001
1904-04-16,232.90001,230.98761007358732,232.90001,30.4
1904-05-16,309.0,311.8000208441347,309.0,29.7
1904-06-16,171.0,172.52058230547192,171.0,28.7
1904-07-16,127.4,123.85569023408736,127.4,28.2
1904-08-16,117.5,118.64125837063551,117.5,28.1
1904-09-16,378.4,370.669047853266,378.4,28.1
1904-10-16,215.1,216.6952341553977,215.1,28.0
1904-11-16,122.6,119.35569594621413,122.6,26.800001
1904-12-16,2.9,5.002704656392936,2.9,25.5
1905-01-16,3.8,5.348532331656216,3.8,25.9
1905-02-15,1.1,2.5794183078986492,1.1,28.2
1905-03-16,129.8,129.37407362379804,129.8,29.800001
1905-04-16,84.4,87.36853745047122,84.4,30.6
1905-05-16,288.2,288.9297590900934,288.2,29.6
1905-06-16,264.1,267.32618029108585,264.1,28.7
1905-07-16,320.6,319.621140009839,320.6,28.300001
1905-08-16,258.7,257.24417244587664,258.7,28.1
1905-09-16,294.9,294.54411315020207,294.9,28.2
1905-10-16,147.0,145.02170740740166,147.0,28.0
1905-11-16,63.3,65.75208459747553,63.3,27.0
1905-12-16,0.3,4.057893261508937,0.3,25.5
1906-01-16,1.1,1.596503485826247,1.1,26.0
1906-02-15,1.1,2.8693573636508063,1.1,28.2
1906-03-16,2.1000001,0.7200977132320361,2.1000001,29.6
1906-04-16,7.7000003,7.767372382069823,7.7000003,30.6
1906-05-16,131.0,132.3977136864566,131.0,29.9
1906-06-16,225.40001,226.35548368039312,225.40001,28.800001
1906-07-16,326.5,327.997049386968,326.5,28.300001
1906-08-16,270.30002,269.1565864745975,270.30002,28.1
1906-09-16,365.5,366.51294482731583,365.5,28.2
1906-10-16,99.6,94.85668615286217,99.6,28.0
1906-11-16,28.800001,27.991258149826237,28.800001,26.9
1906-12-16,0.3,1.0559279546290554,0.3,25.5
1907-01-16,13.400001,14.744341646710637,13.400001,26.0
1907-02-15,2.3,3.7300798302876927,2.3,28.1
1907-03-16,260.7,251.27197223205627,260.7,29.7
1907-04-16,18.5,23.45350780180216,18.5,30.6
1907-05-16,270.7,273.0535646378577,270.7,29.6
